Id,Y
5326,5.762297507120094
5327,2.297129227950166
5328,2.7604493967909316
5329,1.6371515640163004
5330,7.079585621358457
5331,7.147021712149249
5332,4.775713187449025
5333,3.1313161534155656
5334,7.386271177785804
5335,6.76412323528215
5336,3.2188706721763958
5337,6.742556773508443
5338,5.526471928239497
5339,8.147735429533896
5340,7.878550631461513
5341,7.619364591349748
5342,3.2897460078292924
5343,3.1677240779256697
5344,1.5651935248398483
5345,8.25165673216936
5346,4.579331232078627
5347,2.830830748432968
5348,3.1776634835452264
5349,2.7357418075923228
5350,5.711738449645699
5351,3.830916271705629
5352,1.394713678725562
5353,6.709367088195429
5354,3.955896939298669
5355,5.872072470354863
5356,3.3745765578572007
5357,5.901941147371909
5358,7.150444032394182
5359,8.139429063542769
5360,7.3642742541646085
5361,6.842092846997739
5362,3.374516082942251
5363,4.145657999941815
5364,7.00837925885113
5365,3.33138160406977
5366,4.069911784971409
5367,7.1394752289160435
5368,5.4582359734399315
5369,6.763894593177067
5370,7.739261289112077
5371,2.5674288248546926
5372,1.2101930015040463
5373,2.295597549490654
5374,6.95099176308001
5375,6.877804303153369
5376,6.913151414518231
5377,7.003675668889161
5378,3.5753129588578387
5379,7.91453774878825
5380,8.350692377595148
5381,4.163132520491505
5382,2.464885874919904
5383,7.350006390435528
5384,3.8280168239015735
5385,2.222867453732981
5386,7.294714640279014
5387,7.852363572405608
5388,8.262177892053277
5389,8.080033250517586
5390,2.302465740797261
5391,5.059173468701253
5392,4.918499494044102
5393,8.774810079804322
5394,3.3992839493253117
5395,4.000809842560822
5396,3.1050618731826254
5397,8.481879159746109
5398,3.9541548785694616
5399,2.51760626560753
5400,3.079842692595877
5401,7.011603231780654
5402,7.464303916340964
5403,2.208086221521302
5404,2.6963844531962113
5405,7.417527507716515
5406,2.663698477276365
5407,6.766212373235697
5408,5.837413101245762
5409,6.409152105146291
5410,3.253879615753529
5411,6.438057775824117
5412,7.233694302930315
5413,7.529929933780393
5414,7.700514426250258
5415,7.973620794644511
5416,3.7605556782704634
5417,2.0385798616017503
5418,5.976006984947997
5419,6.922995037110351
5420,7.734820034537635
5421,7.252364798979261
5422,4.025040518807651
5423,7.923314528691517
5424,3.69112008398444
5425,7.769032367335859
5426,8.31476510058187
5427,3.4099641023205995
5428,3.4822587433036056
5429,4.1336737548215865
5430,7.7105522554318755
5431,7.527897960421679
5432,7.232757870659669
5433,5.742709983487309
5434,6.899800313354403
5435,3.873251795971871
5436,3.394347192986485
5437,9.335681684632853
5438,3.6893681914273992
5439,3.682732294391248
5440,5.204765344186825
5441,3.2522270112634932
5442,4.0462615302129095
5443,6.379887774382993
5444,3.952335571887593
5445,7.1126926105766595
5446,3.4556433587340933
5447,8.10377119040873
5448,3.731350463459174
5449,7.673695763742954
5450,5.048304564721529
5451,3.963585857746005
5452,2.268829644508084
5453,8.536013849717337
5454,6.302741846243059
5455,3.2476326214182953
5456,5.112845327544989
5457,2.879473550375525
5458,5.3297095546922435
5459,6.705100010029129
5460,3.0787303250361795
5461,7.652234243409498
5462,6.234611394174555
5463,9.28449488688221
5464,3.1164571024860703
5465,3.4009823531505115
5466,6.469409774434944
5467,2.2423877650004402
5468,7.898807111414691
5469,5.938979474995612
5470,7.846553373628823
5471,3.96583006761965
5472,5.686845125417781
5473,2.4907268643526743
5474,7.602550482373071
5475,6.125366857814373
5476,6.60713665823986
5477,8.15939217454054
5478,2.582379477900009
5479,4.125499608804123
5480,7.484991355739529
5481,7.113513759804817
5482,3.64494295482573
5483,6.630577273056747
5484,5.552915664097157
5485,2.791200081791466
5486,0.7775676714152797
5487,2.892315804735924
5488,6.329042274288102
5489,6.69434292167412
5490,1.7795248474798857
5491,6.474894019415941
5492,2.2986007316934334
5493,3.972561462677641
5494,6.511276315426987
5495,6.036185632648846
5496,2.513429763496393
5497,6.576933070690449
5498,5.624694397601523
5499,8.455946766568465
5500,3.5420319166681233
5501,1.7925899629515334
5502,1.5206452647197408
5503,3.067748874104616
5504,5.028718942286501
5505,7.929253288160483
5506,7.885397177469413
5507,6.357143785626082
5508,7.241947469580126
5509,7.6410183036254935
5510,5.266629945323596
5511,3.788171012793859
5512,5.679614755550146
5513,5.650773343982221
5514,2.8763806114813737
5515,3.3639915939027336
5516,3.080056616502198
5517,7.027674409195207
5518,8.1229656202394
5519,8.257415338965448
5520,7.583601548198635
5521,5.164072712214132
5522,2.8915662080786184
5523,2.1089555920523635
5524,2.739414481905624
5525,3.7310494642934517
5526,7.32383145909311
5527,2.5752503000174785
5528,8.048969216956888
5529,3.5176494499152122
5530,3.839241864697062
5531,6.6180301753586965
5532,3.401798438831828
5533,6.983372215835507
5534,6.045230998788246
5535,2.861765777088559
5536,6.4097155987157395
5537,1.7206804560974758
5538,7.086540378346762
5539,6.335932870138266
5540,7.586854533454095
5541,6.725954277687791
5542,3.4276550482361734
5543,8.440717086556985
5544,6.853653855017192
5545,7.892051979131164
5546,3.1171223402295243
5547,6.955783712824886
5548,7.455339687213593
5549,6.387259188537634
5550,0.7386684531475813
5551,5.291152501883845
5552,2.71948050995326
5553,7.138855275632044
5554,1.767756936403353
5555,5.026124595921054
5556,3.0272019927892093
5557,1.1719090086465278
5558,1.3766819217652766
5559,8.44425285865519
5560,2.713778768766237
5561,2.5548462868032473
5562,7.1153378954119475
5563,3.4339169661873186
5564,2.0112283935159696
5565,6.428295710147659
5566,4.145335416562572
5567,7.877297134123869
5568,6.301747227470077
5569,5.634139768306399
5570,6.28563948927467
5571,2.729289045861687
5572,7.32694121038223
5573,7.833560750152188
5574,4.5219205760521595
5575,6.9964058251089964
5576,1.1848866154923328
5577,3.15036183409648
5578,2.129279885032302
5579,7.493295486001197
5580,2.827232334223984
5581,7.379322364511642
5582,5.0104050496966845
5583,2.7195313958128406
5584,6.97207432978445
5585,5.582075924735586
5586,7.971583874179492
5587,1.1276975322433056
5588,7.375278428603723
5589,4.536686484088917
5590,3.298721618970504
5591,2.4258614066768898
5592,7.53737454441348
5593,2.4859539120185463
5594,4.139690427683197
5595,3.490553332017511
5596,2.2461936005408187
5597,8.120280572394666
5598,3.676325955376765
5599,4.111675226460658
5600,3.0127552878191177
5601,4.071075242495668
5602,2.399534627908076
5603,3.228135033034415
5604,2.085935480186132
5605,8.875037014361759
5606,2.6624893026938237
5607,2.1717761023333058
5608,3.7861650781143794
5609,6.496934414633636
5610,6.423522688526861
5611,8.030210344241098
5612,6.665278010858013
5613,6.952515811715921
5614,3.341730954985346
5615,6.121117937581247
5616,6.226780074739959
5617,1.9606661774172442
5618,4.4040412421929895
5619,4.954117813784792
5620,4.068980208294391
5621,4.891919488732967
5622,8.298347862157499
5623,5.275348792260776
5624,3.6421114249093307
5625,7.153836504877538
5626,3.617676251040197
5627,6.329414771908207
5628,2.8479912668745473
5629,6.594095937028802
5630,4.456729531905452
5631,3.947668887825141
5632,3.3120063262787434
5633,5.7544519299062005
5634,6.4491577598790135
5635,3.9076947635182258
5636,1.4197350373379163
5637,3.0284059615769157
5638,3.3208372784118647
5639,7.092827373279845
5640,7.021812429723575
5641,6.6989086705583025
5642,4.252103998151878
5643,6.783098717434784
5644,1.907169997406704
5645,6.670882545832334
5646,1.961653202409146
5647,3.2914623760428623
5648,3.5544426454041136
5649,1.0008891793018426
5650,6.937581542716793
5651,2.873053310043913
5652,9.534301939232176
5653,7.747932993268739
5654,4.134928522289698
5655,3.519482155868439
5656,3.890029009873292
5657,5.958223106162533
5658,3.511886397846697
5659,7.253724677330235
5660,5.92518085884618
5661,5.6595350620200815
5662,6.735925431063408
5663,2.3510530882188916
5664,3.1203286751342243
5665,7.768236029568412
5666,3.0381681667031475
5667,6.2847074936125065
5668,7.785846550707048
5669,1.5322948707697703
5670,7.58545772835242
5671,7.913245738599985
5672,2.559972117541398
5673,6.3950742705208725
5674,3.7764663252551127
5675,7.715880540057545
5676,2.7658359398363537
5677,7.470788224288777
5678,3.7935917953643035
5679,2.477946691996147
5680,3.6459440405842356
5681,2.7090834612601236
5682,7.133652848102611
5683,8.086708813788631
5684,3.9840770722460546
5685,3.6887192252478678
5686,6.933229237164599
5687,6.9964361233870385
5688,7.421684777283189
5689,1.800076922255156
5690,2.9602232691006662
5691,3.297232276516773
5692,1.863939613341939
5693,1.980271264995393
5694,7.347835327832195
5695,7.822888425632183
5696,6.433272178590743
5697,4.6431040676531
5698,7.617669920401005
5699,9.354095909410367
5700,6.137102584270754
5701,7.908832274061286
5702,7.693288486366641
5703,2.3914678567501704
5704,8.005250076917378
5705,5.370830344509168
5706,9.00475775094818
5707,6.055213262013722
5708,2.1471276542727105
5709,3.7104385184109745
5710,6.658972977545015
5711,8.339784180159759
5712,4.549862292394733
5713,6.956965964071251
5714,7.4309962255992925
5715,6.984440592301274
5716,6.366329716188247
5717,5.442222250759229
5718,2.1192701502014644
5719,6.546212880008668
5720,2.9757798732376517
5721,1.6971504290696993
5722,4.093169632195391
5723,3.848912772928421
5724,5.4157194875012244
5725,3.382471749750578
5726,7.971629814743172
5727,8.787828511487106
5728,5.73469729641814
5729,6.873441375139137
5730,2.6124806179241467
5731,1.404991618468893
5732,7.480005757656388
5733,9.861029282981134
5734,6.875959514821456
5735,1.583044738393263
5736,3.777461696565127
5737,7.873197828057311
5738,7.358945640840528
5739,7.265345918332537
5740,3.6187926184229484
5741,6.3459720181636206
5742,6.786739997552414
5743,7.086770536357827
5744,8.27876032267609
5745,8.376999832218937
5746,3.586415147191744
5747,2.9314135663396668
5748,6.927085700898929
5749,1.6006795073773066
5750,2.56961069276422
5751,6.485863346415944
5752,5.418929228570662
5753,4.579825557249878
5754,1.9234504540410462
5755,3.4107350307536186
5756,4.361415762055318
5757,6.866480090872118
5758,6.843742032931784
5759,2.9173930713919174
5760,3.163827792895703
5761,3.3035634446730064
5762,5.984697082223145
5763,6.041887037398647
5764,2.6221549085773224
5765,3.5913537858515716
5766,5.744261770960292
5767,2.7691642962195155
5768,6.061660002734237
5769,4.776687177130915
5770,2.7410695799242246
5771,2.342132137222662
5772,1.6966405508771514
5773,6.524749296833851
5774,0.7872855467964817
5775,2.293670753142336
5776,9.90273155155359
5777,2.12482058595868
5778,3.0943318469543413
5779,2.1642807655009833
5780,7.296881638104656
5781,2.818065069858593
5782,4.272692370839204
5783,7.386034206475015
5784,6.792360945100121
5785,4.781221517440807
5786,6.738793805323015
5787,4.291192183290184
5788,6.922649459521258
5789,6.190737118444884
5790,6.60770198005923
5791,4.000951847219186
5792,3.956674440289557
5793,5.435294332431047
5794,3.7363276108343837
5795,4.07973677544424
5796,4.562641557071062
5797,4.55900842188092
5798,4.177069682783354
5799,5.793465844538688
5800,7.883138320472209
5801,2.421953752651379
5802,6.911965042589847
5803,3.0819185190403777
5804,6.729033147500563
5805,8.245770544373507
5806,6.534457399646832
5807,2.263123855803582
5808,4.138139086008341
5809,7.05074606933474
5810,3.4186245103632444
5811,3.4560465077221423
5812,7.553088751162459
5813,1.85137459089807
5814,7.055031434052766
5815,7.3614056369396295
5816,8.233909876223116
5817,6.488164208179757
5818,6.86861520415123
5819,4.817341700401255
5820,2.371720810255755
5821,3.1184149530977265
5822,3.1077746394355246
5823,6.46676946722442
5824,2.972241484248075
5825,2.8081327178100977
5826,3.534624190088416
5827,7.656166949506479
5828,6.215205344548958
5829,7.119071607437339
5830,3.000800617861438
5831,4.803751978597106
5832,5.898655130671586
5833,6.18468097075875
5834,9.094855490600175
5835,5.676160084704262
5836,8.090967374146073
5837,3.549306976728899
5838,2.9498405296246566
5839,6.426107831229822
5840,2.570105426778671
5841,0.755778575209797
5842,2.250246049948679
5843,6.743225693265468
5844,5.64444930156079
5845,6.971310566237095
5846,2.703745855383587
5847,1.5392226921227594
5848,3.631275965331616
5849,7.725506684451894
5850,1.2922390411702338
5851,2.6463671759698473
5852,5.097804873061801
5853,1.9790290384092495
5854,1.072125605792411
5855,6.299979089155624
5856,5.246435348143196
5857,7.052250704866559
5858,2.9896942779205715
5859,1.7316678614128456
5860,6.75042858282105
5861,3.5706706551746312
5862,7.7321646372566315
5863,2.16619931209651
5864,5.811731781910424
5865,7.756717489544151
5866,1.7628753479913621
5867,8.405324387634298
5868,2.596046786154884
5869,3.0204617578459274
5870,6.27492874899443
5871,3.6404605455340313
5872,3.329393858242863
5873,7.212981159225907
5874,4.070879446451614
5875,7.080107524907238
5876,1.9179060935765522
5877,6.62029682585288
5878,2.0425750231220796
5879,3.162249571890793
5880,5.0704195951051005
5881,8.049750551445092
5882,9.105332884171872
5883,8.319632870377847
5884,5.620393339375328
5885,3.3832954870195002
5886,6.999404514284908
5887,5.728647748462967
5888,2.8365846493700424
5889,2.2045905439503652
5890,2.696913513248171
5891,2.6816948750584872
5892,8.0521577437236
5893,3.855852275883768
5894,3.3166932665768423
5895,7.449610830652414
5896,2.394358033029141
5897,6.224500468533742
5898,7.107816259017917
5899,6.194292655032985
5900,3.3613812330430157
5901,3.7262311506988244
5902,2.996062546313428
5903,0.18274211687475406
5904,5.707482711781125
5905,2.4237522293191547
5906,6.839284250733776
5907,8.354041684610314
5908,6.730610005758548
5909,5.142017904077193
5910,7.098289875373516
5911,1.1285500075126853
5912,6.93867016396409
5913,5.414899871822198
5914,1.2409011848686904
5915,4.686919958287627
5916,1.0701746125203033
5917,1.652906570775795
5918,2.357417157536817
5919,7.362057618140243
5920,3.6767479096203903
5921,3.309831676942247
5922,1.597741151795648
5923,6.775905509507832
5924,7.709177029846539
5925,1.8945191831460886
5926,6.317340555132444
5927,7.854240466175717
5928,5.1831304400354705
5929,3.320875433254969
5930,6.94618464434298
5931,2.7855896961707147
5932,8.289239991908923
5933,6.059346408125407
5934,1.5574818803135118
5935,6.508638658678082
5936,7.645014905092571
5937,2.23326304469259
5938,6.7711224119362
5939,2.9293906137187893
5940,5.623789841593255
5941,7.5254834588018245
5942,6.47124426094023
5943,5.064466913319105
5944,6.893751321667898
5945,6.365194140466497
5946,3.0153257135151463
5947,6.850255057035586
5948,3.8673528568423934
5949,3.409814903206037
5950,6.697727466061362
5951,3.4392388376659246
5952,8.390311802347094
5953,3.090904790796318
5954,6.295743280189779
5955,2.1030285319673903
5956,3.9651571733454505
5957,7.387019495839802
5958,3.633682146971239
5959,7.951841240888388
5960,5.620366108074702
5961,5.895682357452921
5962,1.203983565586205
5963,8.412995236255723
5964,7.532592792556558
5965,5.337101237127931
5966,1.2486529446776893
5967,5.75619711149184
5968,4.322323654561401
5969,7.207850090129142
5970,2.9328188046901618
5971,1.7849276761490556
5972,7.216969407524773
5973,2.6593081553797133
5974,0.8270254331890476
5975,4.5029435462997
5976,5.924372919977393
5977,1.9150572415029337
5978,3.034015166035619
5979,6.327158139648153
5980,6.3270476709183665
5981,3.1907823054082787
5982,6.9255835067452205
5983,6.782011899402223
5984,2.9720553433787607
5985,6.177533235397714
5986,1.8904428383686323
5987,7.795833732209626
5988,1.8646510441721935
5989,3.2967233535811955
5990,5.047017818537037
5991,2.272905914185182
5992,6.7186444416865285
5993,7.059244105253324
5994,3.398545370923745
5995,8.765171226630372
5996,6.685056872657399
5997,4.11121774184396
5998,7.9350205070404725
5999,9.128634807757976
6000,2.15330617060843
6001,1.050600951169847
6002,6.371971439120988
6003,5.779138165987634
6004,6.351995379622282
6005,2.4754778133523674
6006,1.4611499978412976
6007,3.6930799066710893
6008,3.554094181688633
6009,7.571580042550892
6010,7.991305176163066
6011,6.811147605972121
6012,2.852827743838489
6013,5.183525962365761
6014,2.5196384722142295
6015,7.270639670949197
6016,3.538359802181225
6017,4.286048763752632
6018,8.007819920104561
6019,6.783256474726848
6020,9.871374534385225
6021,5.925266197551354
6022,2.781657873907114
6023,3.526484324804449
6024,3.285196820623339
6025,8.1482755521066
6026,2.0394997673126145
6027,8.66014956759174
6028,7.019288735567761
6029,1.6433756032767286
6030,3.3706783470391803
6031,7.778274004882538
6032,8.914632359576874
6033,7.743078076710015
6034,2.3596338182572936
6035,1.7115025774564483
6036,6.169413681960094
6037,2.3282725692816397
6038,7.246531924879115
6039,6.721278330141458
6040,3.34571729594162
6041,6.349345035777783
6042,2.5110639763836375
6043,3.5581252326948976
6044,3.334942006205825
6045,6.671521897728326
6046,2.0378774768640167
6047,3.874372679699389
6048,8.129134827211479
6049,8.599610822302669
6050,4.12752172504859
6051,6.83979076419108
6052,4.323210419173367
6053,3.3116884884020945
6054,3.9008846419172385
6055,4.489886858222209
6056,3.004205777949289
6057,3.1580962092539884
6058,6.646650303739535
6059,3.0220026326789395
6060,4.991060510199179
6061,6.006076221385219
6062,4.156529758204652
6063,6.97379510392869
6064,2.856849335861635
6065,7.107893409376754
6066,5.631029080922488
6067,7.151307666014679
6068,3.440514892990757
6069,2.7040774929194136
6070,7.703017087724728
6071,3.0191233902306376
6072,1.831354604836799
6073,7.289202186741339
6074,5.780346012665673
6075,2.094062500387688
6076,8.0406846883845
6077,4.726331862920498
6078,1.5874086329275277
6079,5.759285887162813
6080,6.852628247817867
6081,4.0991193963912025
6082,6.673369689094297
6083,7.875829983983833
6084,5.567130703326155
6085,8.130208016955997
6086,7.946400741334733
6087,3.8278679956766135
6088,8.890796103942492
6089,6.2417404347464345
6090,2.3022466865752005
6091,3.761648272075184
6092,3.109661647754863
6093,4.954188857230334
6094,3.2071506727156467
6095,6.308816106529818
6096,7.044540133603873
6097,2.7819535719767483
6098,3.214200968789011
6099,7.051907932149191
6100,5.415134677524884
6101,3.265602191714251
6102,8.293018336306057
6103,2.8436456182892673
6104,7.323698651642267
6105,8.438828841915464
6106,7.725837731520445
6107,2.6821610536270923
6108,3.93979149375474
6109,2.7763370215727385
6110,2.346065397077321
6111,4.586986479495996
6112,6.724675773624697
6113,6.252101112670035
6114,2.1293403301277345
6115,4.853099423460244
6116,1.7567335281629215
6117,3.069453523628768
6118,2.36009063600508
6119,7.5207557076279015
6120,4.17744540738767
6121,3.372084003005907
6122,3.0705601321354075
6123,9.44398120765253
6124,6.148440346554772
6125,6.861522813499612
6126,2.932874520190859
6127,2.2095787311121144
6128,3.165262723980862
6129,8.734357828052737
6130,3.9410175172361637
6131,2.8292902050242055
6132,5.90465478099268
6133,3.5031608751104866
6134,3.714406234315451
6135,3.3102995058590308
6136,3.089352627657951
6137,6.84744147728653
6138,2.3955338767186634
6139,3.726720005626347
6140,2.4567055123590213
6141,6.616030389413298
6142,7.0347902113480245
6143,1.397763867486464
6144,5.656934051819899
6145,5.402624265731579
6146,1.6855767639937045
6147,3.9932833648406123
6148,2.5390323533804406
6149,3.4559967964355143
6150,6.940947587638158
6151,4.940018902060768
6152,6.976963482754901
6153,9.339844059295807
6154,2.9822705986383085
6155,2.2440533159762914
6156,3.4510884001543722
6157,2.9744840326127147
6158,1.8291290223364924
6159,8.765365943832032
6160,6.531225216536647
6161,2.1171090074561203
6162,4.102461505500737
6163,5.8845161145430644
6164,2.1405363273597557
6165,2.818751202219404
6166,7.8875035111064395
6167,3.704258626553221
6168,4.048909253181666
6169,2.9261442298880262
6170,7.539755574760882
6171,5.165593326525549
6172,3.6622738913233936
6173,7.294549685657562
6174,6.758106965325596
6175,5.00363508418393
6176,7.364080409380603
6177,6.815529879094087
6178,6.304936155683144
6179,2.032061476916893
6180,8.124276516157938
6181,7.708532022556149
6182,7.2723022288520145
6183,1.8169567530160429
6184,7.195318112579704
6185,2.78098679141758
6186,1.9618321919646329
6187,3.4893311360047656
6188,4.221726919354248
6189,8.47775114000878
6190,7.0993386274441415
6191,2.9262025164567085
6192,6.263488948279525
6193,7.662982888927923
6194,7.24147726374854
6195,7.50444905165335
6196,3.737721266548883
6197,6.8824132162410585
6198,2.653070705581368
6199,8.097243231700611
6200,7.248400779373641
6201,6.988702678734626
6202,2.0608661145897598
6203,3.857966776053456
6204,3.058334500016127
6205,7.179325695348649
6206,4.096666561908946
6207,3.1336360733174566
6208,7.818123275492656
6209,2.0078130249658948
6210,3.5340189186320634
6211,8.493825364095505
6212,2.5449326118954474
6213,4.355969398505863
6214,2.888370525272371
6215,6.3388774648455515
6216,8.295815153383673
6217,8.112542633036071
6218,2.611842034092507
6219,8.412745771040157
6220,2.8323582024220335
6221,6.388604088551699
6222,7.598356270727739
6223,2.7493077695715122
6224,6.974403494015712
6225,1.2629383614281473
6226,6.549625427145548
6227,7.896840123921104
6228,6.426248963078169
6229,2.319239186758349
6230,2.308614877896129
6231,5.428299226481358
6232,0.6168066877977658
6233,3.7839045382414755
6234,7.410606175585347
6235,5.896740231441391
6236,6.908960025970719
6237,5.784252838830666
6238,7.993378756951728
6239,7.323773997658194
6240,7.113462133692534
6241,2.8358858074419775
6242,2.637929042215761
6243,6.244726948357439
6244,4.3200438137544825
6245,4.979637437824662
6246,2.581561566387193
6247,1.4700581850255563
6248,3.5822222495518723
6249,7.5734107759115945
6250,7.447240277657571
6251,5.050842705108915
6252,8.788252447011425
6253,3.043203365874897
6254,6.638346415739224
6255,2.495222900941198
6256,6.440413329153007
6257,5.86187452329222
6258,3.3524358440995217
6259,3.1321837264408656
6260,6.485968743849827
6261,6.7359347012408115
6262,3.248034317154225
6263,6.6110210797224
6264,7.606868942381789
6265,4.172524408520992
6266,6.99145548649071
6267,7.490454485602935
6268,1.605580868941842
6269,3.7804767436098694
6270,6.93814363877043
6271,8.772153757794744
6272,3.899840408027848
6273,7.964375985952391
6274,8.462379468309779
6275,0.7463526055137475
6276,0.6941499630042025
6277,7.292333955911054
6278,7.955992189370209
6279,7.318793303947585
6280,3.025693858914392
6281,2.0066699473984158
6282,5.959431432750938
6283,3.916187949345583
6284,7.960389985639471
6285,1.199382338594594
6286,3.704925575133319
6287,3.8880855443645723
6288,6.32356600556181
6289,3.236561941896189
6290,2.628945616494594
6291,8.851898998838683
6292,1.6765131857612439
6293,2.9615706028035222
6294,8.951407018135784
6295,3.2600144085211378
6296,2.1520502572804574
6297,3.5255256542836153
6298,9.088701157022905
6299,5.195016346709726
6300,3.2094378786302897
6301,3.392234480881296
6302,2.7194622229829135
6303,4.155233948496145
6304,6.608620902758844
6305,6.387852506786549
6306,8.097221086028087
6307,3.5466896907987846
6308,7.329132499470643
6309,5.201116135489175
6310,3.5791893888780386
6311,5.388748310206267
6312,7.117441267473153
6313,4.846820822012475
6314,6.527315744388102
6315,2.2730292259388443
6316,5.938456199116743
6317,6.789257936901566
6318,1.2993061112133537
6319,4.275419836577112
6320,6.051767040148832
6321,6.760071417031293
6322,5.516992078284762
6323,1.9952522163050812
6324,7.822007458739173
6325,8.01817087904083
6326,1.8576906689147537
6327,4.8459129260449325
6328,7.106236596277807
6329,6.678191164867861
6330,6.907476236916073
6331,2.767032074491529
6332,5.2344813280387035
6333,0.6200956011158478
6334,8.455175750475389
6335,3.9939241937337053
6336,4.6428675379018145
6337,7.333591966901999
6338,3.8213685424893526
6339,8.288689401760964
6340,3.8085193098999657
6341,3.894360282329255
6342,2.271238729962958
6343,6.992576297895624
6344,1.3641575744243355
6345,7.473824115744311
6346,7.27312594893783
6347,3.0600189444097765
6348,4.0085133374190285
6349,2.2523639607143577
6350,2.4516108251581463
6351,2.0736727866397597
6352,5.60851757263299
6353,1.7219761628596424
6354,2.023382302970853
6355,6.860862567962988
6356,4.300259123884467
6357,3.9012833118544985
6358,4.652064743935044
6359,7.168763868729374
6360,5.7003670158781965
6361,4.375120678262526
6362,7.682289142151139
6363,3.451385197467131
6364,7.057804782478977
6365,3.978402491500071
6366,7.555143708612371
6367,7.3473408579130455
6368,7.465367634410509
6369,5.165887414466678
6370,2.9061863271404667
6371,7.447743164124269
6372,2.960469527947771
6373,7.594829608921296
6374,4.961099267708342
6375,2.186314374429751
6376,7.939884852101833
6377,6.529993049868674
6378,6.970910860503071
6379,7.97423786533792
6380,6.181307477754495
6381,1.4350356699341136
6382,5.378381503014589
6383,3.0262108147617677
6384,3.4416314142805935
6385,1.9202548897986444
6386,2.5747011022818937
6387,6.238092334305316
6388,1.5217706531919892
6389,5.690876493946311
6390,3.093340544987761
6391,6.301484770783766
6392,6.816599157725762
6393,2.9112889463797162
6394,8.068402532995663
6395,3.24302906656471
6396,3.0722308581525124
6397,5.950910353456633
6398,2.4810096535838158
6399,8.451478448324936
6400,8.251143438036328
6401,6.913937300455838
6402,2.8447809083475772
6403,7.624849434178489
6404,5.499393696835619
6405,8.894966972335247
6406,6.201162711974738
6407,2.821601157441767
6408,3.639893015295726
6409,6.489459396868657
6410,6.70531937467136
6411,3.474143085717729
6412,4.775732577348524
6413,4.329361482163998
6414,7.479378014811288
6415,6.686678914300676
6416,5.568518508137818
6417,6.00552270227421
6418,5.554583339587912
6419,7.067199315253957
6420,4.102631765499128
6421,2.5534217418174863
6422,2.0933322316048386
6423,4.697369974587261
6424,3.3255869563856844
6425,6.158158812374882
6426,3.6298836996748594
6427,2.861156716649067
6428,7.228885048769774
6429,2.4231471748588316
6430,6.045122264435331
6431,8.213446618960628
6432,8.629701756086392
6433,8.054079858735674
6434,4.079969747051487
6435,1.8995975090812336
6436,8.51522703738556
6437,8.343928498833597
6438,5.6935774450474455
6439,2.5879182268398466
6440,7.637137712252759
6441,6.418428803343998
6442,2.497905170268389
6443,4.340047254815176
6444,4.793892554869494
6445,7.811999680914722
6446,3.9888962213823635
6447,3.284917053026519
6448,2.9131970405842553
6449,2.7195435002450656
6450,4.826464108890423
6451,4.149003089817332
6452,8.403747429657187
6453,4.091498573405614
6454,7.300333793264786
6455,2.827383755904197
6456,1.9875003499172104
6457,4.617294088879439
6458,6.408549279821637
6459,3.0207366308151724
6460,3.4133826522246085
6461,0.8727241358568731
6462,1.956504326581394
6463,8.122137291658104
6464,4.891238847498795
6465,0.9293796265152383
6466,3.752195125943906
6467,7.717043761758863
6468,7.004507189778604
6469,3.458221405315939
6470,2.9247272321267515
6471,4.099386369495775
6472,7.579086512835385
6473,6.120728820015627
6474,5.872893222877459
6475,2.0659815170839364
6476,4.628246307742508
6477,3.635619929490926
6478,5.215914423269423
6479,6.406525731088718
6480,7.697003769099022
6481,3.697401771217542
6482,3.0895482510614243
6483,3.407837472531651
6484,1.9496995570654136
6485,1.1208187975683173
6486,6.742927945429511
6487,4.053217214295275
6488,2.994156376091381
6489,6.977867109155213
6490,2.279857117197173
6491,5.804487534827398
6492,9.22756256498366
6493,3.4193160049642572
6494,8.077060731647673
6495,1.809495930548747
6496,8.449761908944826
6497,2.460263773923894
6498,7.046587571843224
6499,6.374177821840517
6500,8.114621355484378
6501,3.2989366756858645
6502,4.16679267541489
6503,2.9724874484505777
6504,6.485735474663396
6505,1.9927881463622135
6506,7.284890179584341
6507,2.2180103444571713
6508,3.2409633527230417
6509,7.940633091235658
6510,6.513297261756985
6511,7.076703604516225
6512,6.733745662891441
6513,8.584154558986505
6514,6.962817124359227
6515,6.607207561841347
6516,3.689559950517415
6517,3.125199134182978
6518,5.5092960422745
6519,3.8198758403636464
6520,3.3724953951618093
6521,3.509999046587538
6522,6.087170643044906
6523,3.11076428563067
6524,6.064914503764107
6525,6.533080009177387
6526,2.8264004589212326
6527,3.0200130002291687
6528,1.8102799370310445
6529,6.0536043711198175
6530,7.48291903326788
6531,8.258208896340042
6532,2.9198639087701417
6533,2.1793630892864195
6534,7.380539744904541
6535,8.298514447422939
6536,7.68462576272154
6537,3.4166095239157115
6538,8.715395518674455
6539,7.826666694734435
6540,7.326697039707724
6541,2.2149511326872124
6542,3.4934567902504177
6543,6.843820481296658
6544,7.791691357401509
6545,8.231318579558254
6546,2.4071824950691934
6547,3.3389694540720436
6548,3.9335060301836746
6549,4.5325789489117465
6550,6.496801259067897
6551,7.234596812692449
6552,8.106963665249054
6553,1.6642284515564332
6554,7.650931306330419
6555,7.851316119763695
6556,4.466532971182985
6557,2.860256292050815
6558,7.653144277345512
6559,1.610557377778516
6560,8.19243027514756
6561,2.031015876368744
6562,3.745899799749032
6563,3.2991378331673786
